frame_index,iter,atom_id,atom_type,x,y,z
0,0,1,N,0.91321,5.57685,41.34705
1,25,1,N,0.95609,5.55383,41.37
2,50,1,N,0.99849,5.53184,41.41128
3,75,1,N,1.026,5.51367,41.46853
4,100,1,N,1.03263,5.50292,41.52898
5,125,1,N,1.01731,5.50147,41.57529
6,150,1,N,0.9841,5.50931,41.59504
7,175,1,N,0.94441,5.52383,41.59171
8,200,1,N,0.91696,5.53961,41.58074
9,225,1,N,0.9195,5.55073,41.57752
10,250,1,N,0.95559,5.55432,41.58982
11,275,1,N,1.01098,5.54878,41.61481
12,300,1,N,1.06599,5.53632,41.64779
13,325,1,N,1.10573,5.5287,41.69116
14,350,1,N,1.12185,5.53448,41.74454
15,375,1,N,1.11363,5.55194,41.79842
16,400,1,N,1.08492,5.57392,41.83751
17,425,1,N,1.04021,5.59231,41.84911
18,450,1,N,0.98292,5.60146,41.83035
19,475,1,N,0.92306,5.59928,41.78841
20,500,1,N,0.88661,5.58416,41.7331
21,525,1,N,0.89447,5.5609,41.68129
22,550,1,N,0.94194,5.53792,41.65408
23,575,1,N,1.00642,5.51841,41.6617
24,600,1,N,1.05844,5.50403,41.70317
25,625,1,N,1.07466,5.49586,41.76985
26,650,1,N,1.05376,5.49342,41.84828
27,675,1,N,1.01269,5.4958,41.92038
28,700,1,N,0.9695,5.50028,41.96672
29,725,1,N,0.93783,5.50419,41.97844
30,750,1,N,0.92663,5.50744,41.96245
31,775,1,N,0.93586,5.51079,41.93371
32,800,1,N,0.95531,5.5143,41.906
33,825,1,N,0.97573,5.51664,41.89008
34,850,1,N,0.99379,5.51577,41.8955
35,875,1,N,1.00823,5.51028,41.92746
36,900,1,N,1.01866,5.50099,41.98348
37,925,1,N,1.02646,5.48916,42.05022
38,950,1,N,1.03312,5.47634,42.10566
39,975,1,N,1.03814,5.46686,42.12918
40,1000,1,N,1.03923,5.46627,42.11363
41,1025,1,N,1.03421,5.47714,42.06733
42,1050,1,N,1.02227,5.49754,42.00613
43,1075,1,N,1.0036,5.52283,41.94572
44,1100,1,N,0.98056,5.54757,41.8989
45,1125,1,N,0.95916,5.5664,41.87486
46,1150,1,N,0.94775,5.57532,41.87792
47,1175,1,N,0.95254,5.57273,41.90536
48,1200,1,N,0.97198,5.55825,41.94577
49,1225,1,N,0.99489,5.53353,41.98105
50,1250,1,N,1.00931,5.50445,41.99422
51,1275,1,N,1.01299,5.47862,41.97871
52,1300,1,N,1.00973,5.46168,41.93887
53,1325,1,N,1.00196,5.45575,41.88594
54,1350,1,N,0.99037,5.45941,41.83429
55,1375,1,N,0.97588,5.47155,41.79608
56,1400,1,N,0.96033,5.49058,41.77677
57,1425,1,N,0.948,5.50926,41.77425
58,1450,1,N,0.94189,5.5238,41.78627
59,1475,1,N,0.93868,5.54146,41.81446
60,1500,1,N,0.93424,5.56634,41.85588
61,1525,1,N,0.92757,5.59583,41.90075
62,1550,1,N,0.92254,5.61995,41.93606
63,1575,1,N,0.92252,5.63032,41.95459
64,1600,1,N,0.92378,5.63442,41.96296
65,1625,1,N,0.92432,5.6415,41.97009
66,1650,1,N,0.92499,5.65518,41.98088
67,1675,1,N,0.92575,5.6759,41.99601
68,1700,1,N,0.9257,5.69673,42.01215
69,1725,1,N,0.92486,5.70103,42.02288
70,1750,1,N,0.92037,5.68312,42.02475
71,1775,1,N,0.90772,5.65387,42.01816
72,1800,1,N,0.88889,5.62447,42.0025
73,1825,1,N,0.87037,5.60444,41.9781
74,1850,1,N,0.85777,5.60167,41.94884
75,1875,1,N,0.8552,5.61643,41.91908
76,1900,1,N,0.86953,5.63145,41.88786
77,1925,1,N,0.89745,5.63403,41.85877
78,1950,1,N,0.9237,5.62938,41.84317
79,1975,1,N,0.94245,5.61702,41.84461
80,2000,1,N,0.95493,5.59785,41.86009
81,2025,1,N,0.96294,5.57916,41.88316
82,2050,1,N,0.96689,5.5696,41.90337
83,2075,1,N,0.97476,5.5604,41.9012
84,2100,1,N,0.99383,5.53967,41.86236
85,2125,1,N,1.01102,5.52552,41.80061
86,2150,1,N,1.01192,5.53364,41.73732
87,2175,1,N,0.99399,5.56192,41.68496
88,2200,1,N,0.9689,5.60205,41.6449
89,2225,1,N,0.9534,5.63239,41.61723
90,2250,1,N,0.94671,5.64174,41.61696
91,2275,1,N,0.94624,5.63878,41.6571
92,2300,1,N,0.95431,5.62975,41.73611
93,2325,1,N,0.97114,5.61734,41.83889
94,2350,1,N,0.99958,5.59771,41.93651
95,2375,1,N,1.04057,5.57665,41.99727
96,2400,1,N,1.08096,5.57145,42.00893
97,2425,1,N,1.10592,5.58123,41.978
98,2450,1,N,1.1088,5.598,41.92235
99,2475,1,N,1.09018,5.61348,41.86192
100,2500,1,N,1.06041,5.61061,41.80433
101,2525,1,N,1.02861,5.58535,41.75544
102,2550,1,N,0.99526,5.55635,41.72643
103,2575,1,N,0.95998,5.53644,41.7204
104,2600,1,N,0.92257,5.52953,41.73374
105,2625,1,N,0.88736,5.53111,41.75974
106,2650,1,N,0.86192,5.53226,41.79164
107,2675,1,N,0.84721,5.53522,41.82651
108,2700,1,N,0.8425,5.54797,41.8585
109,2725,1,N,0.84788,5.57233,41.87549
110,2750,1,N,0.86179,5.60022,41.86725
111,2775,1,N,0.88443,5.62218,41.83705
112,2800,1,N,0.90831,5.63711,41.79956
113,2825,1,N,0.92417,5.64049,41.76678
114,2850,1,N,0.92833,5.62665,41.74596
115,2875,1,N,0.92255,5.59686,41.74019
116,2900,1,N,0.91319,5.55826,41.74845
117,2925,1,N,0.90953,5.52094,41.76566
118,2950,1,N,0.91825,5.4954,41.78554
119,2975,1,N,0.93736,5.48977,41.80435
120,3000,1,N,0.95976,5.50683,41.81909
121,3025,1,N,0.97882,5.54089,41.8247
122,3050,1,N,0.98909,5.57855,41.81695
123,3075,1,N,0.9874,5.60521,41.79676
124,3100,1,N,0.97225,5.6135,41.7711
125,3125,1,N,0.94645,5.60375,41.74734
126,3150,1,N,0.91911,5.58096,41.72913
127,3175,1,N,0.90184,5.55217,41.71718
128,3200,1,N,0.89993,5.52841,41.7135
129,3225,1,N,0.9102,5.52154,41.72164
130,3250,1,N,0.92557,5.53403,41.74216
131,3275,1,N,0.93759,5.55691,41.77335
132,3300,1,N,0.94349,5.57698,41.81332
133,3325,1,N,0.94449,5.58872,41.85866
134,3350,1,N,0.94088,5.59407,41.90165
135,3375,1,N,0.9346,5.59614,41.93342
136,3400,1,N,0.92957,5.59806,41.94901
137,3425,1,N,0.92686,5.60526,41.94968
138,3450,1,N,0.92468,5.62209,41.93974
139,3475,1,N,0.9239,5.64521,41.92488
140,3500,1,N,0.92945,5.66444,41.91094
141,3525,1,N,0.9451,5.67187,41.9022
142,3550,1,N,0.97026,5.66602,41.89834
143,3575,1,N,1.00034,5.64877,41.89363
144,3600,1,N,1.02989,5.62213,41.87974
145,3625,1,N,1.04956,5.59648,41.85559
146,3650,1,N,1.04912,5.58605,41.82737
147,3675,1,N,1.02543,5.59472,41.79969
148,3700,1,N,0.98441,5.61385,41.77351
149,3725,1,N,0.94097,5.62742,41.74768
150,3750,1,N,0.91047,5.63171,41.72567
151,3775,1,N,0.89952,5.63485,41.71386
152,3800,1,N,0.9028,5.63993,41.71434
153,3825,1,N,0.90675,5.6469,41.72261
154,3850,1,N,0.89879,5.65531,41.73003
155,3875,1,N,0.88076,5.6599,41.72923
156,3900,1,N,0.86589,5.65385,41.71719
157,3925,1,N,0.86094,5.64016,41.69742
158,3950,1,N,0.86664,5.62537,41.67811
159,3975,1,N,0.88221,5.60903,41.66742
160,4000,1,N,0.90472,5.58834,41.67148
161,4025,1,N,0.93068,5.56118,41.69086
162,4050,1,N,0.95463,5.52912,41.72043
163,4075,1,N,0.96736,5.50365,41.75495
164,4100,1,N,0.96469,5.49774,41.79041
